,para,pred_label,para_index
137,"The possibility of Mr Collins's fancying himslf in love with her friend       had once occurred to Elizabeth within the last day or two; but that       Charlotte could encourage him seemed almost as far from possibility as she       could encourage him herself, and her astonishment was consequently so       great as to overcome at first the bounds of decorum, and she could not       help crying out:",O,811
138,"""Engaged to Mr Collins! My dear Charlotte—impossible!""",B-START,812
139,"The steady countenance which MissLucas had commanded in telling her       story, gave way to a momentary confusion here on receiving so direct a       reproach; though, as it was no more than she expected, she soon regained       her composure, and calmly replied:",O,813
140,"""Why should you be surprised, my dear Eliza? Do you think it incredible       that Mr Collins should be able to procure any woman's good opinion,       because he was not so happy as to succeed with you?""",B-START,814
141,"But Elizabeth had now recollected herself, and making a strong effort for       it, was able to assure with tolerable firmness that the prospect of their       relationship was highly grateful to her, and that she wished her all       imaginable happiness.",O,815
142,"""I see what you are feeling,""",B-OTHER,816
143,"""You must be surprised,       very much surprised—so lately as Mr Collins was wishing to marry       you. But when you have had time to think it over, I hope you will be       satisfied with what I have done. I am not romantic, you know; I never was.       I ask only a comfortable home; and considering Mr Collins's character,       connection, and situation in life, I am convinced that my chance of       happiness with him is as fair as most people can boast on entering the       marriage state.""",I-OTHER,816
144,Elizabeth quietly answered ,O,817
145,"""Undoubtedly;""",B-OTHER,817
146," and after an awkward pause, they       returned to the rest of the family. Charlotte did not stay much longer,       and Elizabeth was then left to reflect on what she had heard. It was a       long time before she became at all reconciled to the idea of so unsuitable       a match. The strangeness of Mr Collins's making two offers of marriage       within three days was nothing in comparison of his being now accepted. She       had always felt that Charlotte's opinion of matrimony was not exactly like       her own, but she had not supposed it to be possible that, when called into       action, she would have sacrificed every better feeling to worldly       advantage. Charlotte the wife of Mr Collins was a most humiliating       picture! And to the pang of a friend disgracing herself and sunk in her       esteem, was added the distressing conviction that it was impossible for       that friend to be tolerably happy in the lot she had chosen.",O,817
147,Chapter 23,O,818
148,"Elizabeth was sitting with her mother and sisters, reflecting on what she       had heard, and doubting whether she was authorised to mention it, when Sir       William Lucas himslf appeared, sent by his daughter, to announce her       engagement to the family. With many compliments to them, and much       self-gratulation on the prospect of a connection between the houses, he       unfolded the matter—to an audience not merely wondering, but       incredulous; for Mrs Bennet, with more perseverance than politeness,       protested he must be entirely mistaken; and Lydia, always unguarded and       often uncivil, boisterously exclaimed:",O,819
149,"""Good Lord! Sir William, how can you tell such a story? Do not you know       that Mr Collins wants to marry Lizzy?""",B-START,820
150,"Nothing less than the complaisance of a courtier could have borne without       anger such treatment; but Sir William's good breeding carried him through       it all; and though he begged leave to be positive as to the truth of his       information, he listened to all their impertinence with the most       forbearing courtesy.",O,821
151,"Elizabeth, feeling it incumbent on her to relieve him from so unpleasant a       situation, now put herself forward to confirm his account, by mentioning       her prior knowledge of it from Charlotte herself; and endeavoured to put a       stop to the exclamations of her mother and sisters by the earnestness of       her congratulations to Sir William, in which she was readily joined by       Jane, and by making a variety of remarks on the happiness that might be       expected from the match, the excellent character of Mr Collins, and the       convenient distance of Hunsford from London.",O,822
152,"Mrs Bennet was in fact too much overpowered to say a great deal while Sir       William remained; but no sooner had he left them than her feelings found a       rapid vent. In the first place, she persisted in disbelieving the whole of       the matter; secondly, she was very sure that Mr Collins had been taken       in; thirdly, she trusted that they would never be happy together; and       fourthly, that the match might be broken off. Two inferences, however,       were plainly deduced from the whole: one, that Elizabeth was the real       cause of the mischief; and the other that she herself had been barbarously       misused by them all; and on these two points she principally dwelt during       the rest of the day. Nothing could console and nothing could appease her.       Nor did that day wear out her resentment. A week elapsed before she could       see Elizabeth without scolding her, a month passed away before she could       speak to Sir William or Lady Lucas without being rude, and many months       were gone before she could at all forgive their daughter.",O,823
153,"Mr Bennet's emotions were much more tranquil on the occasion, and such as       he did experience he pronounced to be of a most agreeable sort; for it       gratified him, he said, to discover that Charlotte Lucas, whom he had been       used to think tolerably sensible, was as foolish as his wife, and more       foolish than his daughter!",O,824
154,"Jane confessed herself a little surprised at the match; but she said less       of her astonishment than of her earnest desire for their happiness; nor       could Elizabeth persuade her to consider it as improbable. Kitty and Lydia       were far from envying MissLucas, for Mr Collins was only a clergyman;       and it affected them in no other way than as a piece of news to spread at       Meryton.",O,825
155,"Lady Lucas could not be insensible of triumph on being able to retort on       Mrs Bennet the comfort of having a daughter well married; and she called       at Longbourn rather oftener than usual to say how happy she was, though       Mrs Bennet's sour looks and ill-natured remarks might have been enough to       drive happiness away.",O,826
156,"Between Elizabeth and Charlotte there was a restraint which kept them       mutually silent on the subject; and Elizabeth felt persuaded that no real       confidence could ever subsist between them again. Her disappointment in       Charlotte made her turn with fonder regard to her sister, of whose       rectitude and delicacy she was sure her opinion could never be shaken, and       for whose happiness she grew daily more anxious, as Bingley had now been       gone a week and nothing more was heard of his return.",O,827
157,"Jane had sent Caroline an early answer to her letter, and was counting the       days till she might reasonably hope to hear again. The promised letter of       thanks from Mr Collins arrived on Tuesday, addressed to their father, and       written with all the solemnity of gratitude which a twelvemonth's abode in       the family might have prompted. After discharging his conscience on that       head, he proceeded to inform them, with many rapturous expressions, of his       happiness in having obtained the affection of their amiable neighbour,       MissLucas, and then explained that it was merely with the view of       enjoying her society that he had been so ready to close with their kind       wish of seeing him again at Longbourn, whither he hoped to be able to       return on Monday fortnight; for Lady Catherine, he added, so heartily       approved his marriage, that she wished it to take place as soon as       possible, which he trusted would be an unanswerable argument with his       amiable Charlotte to name an early day for making him the happiest of men.",O,828
158,"Mr Collins's return into Hertfordshire was no longer a matter of pleasure       to Mrs Bennet. On the contrary, she was as much disposed to complain of       it as her husband. It was very strange that he should come to Longbourn       instead of to Lucas Lodge; it was also very inconvenient and exceedingly       troublesome. She hated having visitors in the house while her health was       so indifferent, and lovers were of all people the most disagreeable. Such       were the gentle murmurs of Mrs Bennet, and they gave way only to the       greater distress of Mr Bingley's continued absence.",O,829
159,"Neither Jane nor Elizabeth were comfortable on this subject. Day after day       passed away without bringing any other tidings of him than the report       which shortly prevailed in Meryton of his coming no more to Netherfield       the whole winter; a report which highly incensed Mrs Bennet, and which       she never failed to contradict as a most scandalous falsehood.",O,830
160,"Even Elizabeth began to fear—not that Bingley was indifferent—but       that his sisters would be successful in keeping him away. Unwilling as she       was to admit an idea so destructive of Jane's happiness, and so       dishonorable to the stability of her lover, she could not prevent its       frequently occurring. The united efforts of his two unfeeling sisters and       of his overpowering friend, assisted by the attractions of MissDarcy and       the amusements of London might be too much, she feared, for the strength       of his attachment.",O,831
161,"As for Jane, her anxiety under this suspense was, of course, more       painful than Elizabeth's, but whatever she felt she was desirous of       concealing, and between herself and Elizabeth, therefore, the subject was       never alluded to. But as no such delicacy restrained her mother, an hour       seldom passed in which she did not talk of Bingley, express her impatience       for his arrival, or even require Jane to confess that if he did not come       back she would think herself very ill used. It needed all Jane's steady       mildness to bear these attacks with tolerable tranquillity.",O,832
162,"Mr Collins returned most punctually on Monday fortnight, but his       reception at Longbourn was not quite so gracious as it had been on his       first introduction. He was too happy, however, to need much attention; and       luckily for the others, the business of love-making relieved them from a       great deal of his company. The chief of every day was spent by him at       Lucas Lodge, and he sometimes returned to Longbourn only in time to make       an apology for his absence before the family went to bed.",O,833
163,"Mrs Bennet was really in a most pitiable state. The very mention of       anything concerning the match threw her into an agony of ill-humour, and       wherever she went she was sure of hearing it talked of. The sight of Miss      Lucas was odious to her. As her successor in that house, she regarded her       with jealous abhorrence. Whenever Charlotte came to see them, she       concluded her to be anticipating the hour of possession; and whenever she       spoke in a low voice to Mr Collins, was convinced that they were talking       of the Longbourn estate, and resolving to turn herself and her daughters       out of the house, as soon as Mr Bennet were dead. She complained bitterly       of all this to her husband.",O,834
164,"""Indeed, Mr Bennet,""",B-START,835
165,"""it is very hard to think that Charlotte       Lucas should ever be mistress of this house, that I should be forced to       make way for her, and live to see her take her place in it!""",I-START,835
166,"""My dear, do not give way to such gloomy thoughts. Let us hope for better       things. Let us flatter ourselves that I may be the survivor.""",B-OTHER,836
167,"This was not very consoling to Mrs Bennet, and therefore, instead of       making any answer, she went on as before.",O,837
168,"""I cannot bear to think that they should have all this estate. If it was       not for the entail, I should not mind it.""",B-OTHER,838
169,"""What should not you mind?""",B-OTHER,839
170,"""I should not mind anything at all.""",I-OTHER,840
171,"""Let us be thankful that you are preserved from a state of such       insensibility.""",B-OTHER,841
172,"""I never can be thankful, Mr Bennet, for anything about the entail. How       anyone could have the conscience to entail away an estate from one's own       daughters, I cannot understand; and all for the sake of Mr Collins too!       Why should he have it more than anybody else?""",B-OTHER,842
173,"""I leave it to yourself to determine,""",B-OTHER,843
174, said Mr Bennet.,O,843
175,Chapter 24,O,844
176,"MissBingley's letter arrived, and put an end to doubt. The very first       sentence conveyed the assurance of their being all settled in London for       the winter, and concluded with her brother's regret at not having had time       to pay his respects to his friends in Hertfordshire before he left the       country.",O,845
177,"Hope was over, entirely over; and when Jane could attend to the rest of       the letter, she found little, except the professed affection of the       writer, that could give her any comfort. MissDarcy's praise occupied the       chief of it. Her many attractions were again dwelt on, and Caroline       boasted joyfully of their increasing intimacy, and ventured to predict the       accomplishment of the wishes which had been unfolded in her former letter.       She wrote also with great pleasure of her brother's being an inmate of Mr       Darcy's house, and mentioned with raptures some plans of the latter with       regard to new furniture.",O,846
178,"Elizabeth, to whom Jane very soon communicated the chief of all this,       heard it in silent indignation. Her heart was divided between concern for       her sister, and resentment against all others. To Caroline's assertion of       her brother's being partial to MissDarcy she paid no credit. That he was       really fond of Jane, she doubted no more than she had ever done; and much       as she had always been disposed to like him, she could not think without       anger, hardly without contempt, on that easiness of temper, that want of       proper resolution, which now made him the slave of his designing friends,       and led him to sacrifice of his own happiness to the caprice of their       inclination. Had his own happiness, however, been the only sacrifice, he       might have been allowed to sport with it in whatever manner he thought       best, but her sister's was involved in it, as she thought he must be       sensible himslf. It was a subject, in short, on which reflection would be       long indulged, and must be unavailing. She could think of nothing else;       and yet whether Bingley's regard had really died away, or were suppressed       by his friends' interference; whether he had been aware of Jane's       attachment, or whether it had escaped his observation; whatever were the       case, though her opinion of him must be materially affected by the       difference, her sister's situation remained the same, her peace equally       wounded.",O,847
179,"A day or two passed before Jane had courage to speak of her feelings to       Elizabeth; but at last, on Mrs Bennet's leaving them together, after a       longer irritation than usual about Netherfield and its master, she could       not help saying:",O,848
180,"""Oh, that my dear mother had more command over herself! She can have no       idea of the pain she gives me by her continual reflections on him. But I       will not repine. It cannot last long. He will be forgot, and we shall all       be as we were before.""",B-START,849
181,"Elizabeth looked at her sister with incredulous solicitude, but said       nothing.",O,850
182,"""You doubt me,""",B-OTHER,851
183,"""indeed, you have no       reason. He may live in my memory as the most amiable man of my       acquaintance, but that is all. I have nothing either to hope or fear, and       nothing to reproach him with. Thank God! I have not that pain. A       little time, therefore—I shall certainly try to get the better.""",I-OTHER,851
184,"With a stronger voice she soon added, ",O,852
185,"""I have this comfort immediately,       that it has not been more than an error of fancy on my side, and that it       has done no harm to anyone but myself.""",B-OTHER,852
186,"""My dear Jane!""",B-OTHER,853
187,"""you are too good. Your sweetness and       disinterestedness are really angelic; I do not know what to say to you. I       feel as if I had never done you justice, or loved you as you deserve.""",I-OTHER,853
188,"MissBennet eagerly disclaimed all extraordinary merit, and threw back the       praise on her sister's warm affection.",O,854
189,"""Nay,""",B-START,855
190,"""this is not fair. You wish to think all the       world respectable, and are hurt if I speak ill of anybody. I only want to       think you perfect, and you set yourself against it. Do not be       afraid of my running into any excess, of my encroaching on your privilege       of universal good-will. You need not. There are few people whom I really       love, and still fewer of whom I think well. The more I see of the world,       the more am I dissatisfied with it; and every day confirmsmy belief of       the inconsistency of all human characters, and of the little dependence       that can be placed on the appearance of merit or sense. I have met with       two instances lately, one I will not mention; the other is Charlotte's       marriage. It is unaccountable! In every view it is unaccountable!""",I-START,855
191,"""My dear Lizzy, do not give way to such feelings as these. They will ruin       your happiness. You do not make allowance enough for difference of       situation and temper. Consider Mr Collins's respectability, and       Charlotte's steady, prudent character. Remember that she is one of a large       family; that as to fortune, it is a most eligible match; and be ready to       believe, for everybody's sake, that she may feel something like regard and       esteem for our cousin.""",B-OTHER,856
192,"""To oblige you, I would try to believe almost anything, but no one else       could be benefited by such a belief as this; for were I persuaded that       Charlotte had any regard for him, I should only think worse of her       understanding than I now do of her heart. My dear Jane, Mr Collins is a       conceited, pompous, narrow-minded, silly man; you know he is, as well as I       do; and you must feel, as well as I do, that the woman who married him       cannot have a proper way of thinking. You shall not defend her, though it       is Charlotte Lucas. You shall not, for the sake of one individual, change       the meaning of principle and integrity, nor endeavour to persuade yourself       or me, that selfishness is prudence, and insensibility of danger security       for happiness.""",B-OTHER,857
193,"""I must think your language too strong in speaking of both,""",B-OTHER,858
194,"""and I hope you will be convinced of it by seeing them happy together. But       enough of this. You alluded to something else. You mentioned two       instances. I cannot misunderstand you, but I entreat you, dear Lizzy, not       to pain me by thinking that person to blame, and saying your       opinion of him is sunk. We must not be so ready to fancy ourselves       intentionally injured. We must not expect a lively young man to be always       so guarded and circumsect. It is very often nothing but our own vanity       that deceives us. Women fancy admiration means more than it does.""",I-OTHER,858
195,"""And men take care that they should.""",B-OTHER,859
196,"""If it is designedly done, they cannot be justified; but I have no idea of       there being so much design in the world as some persons imagine.""",B-OTHER,860
197,"""I am far from attributing any part of Mr Bingley's conduct to design,""",B-OTHER,861
198,"""but without scheming to do wrong, or to make others       unhappy, there may be error, and there may be misery. Thoughtlessness,       want of attention to other people's feelings, and want of resolution, will       do the business.""",I-OTHER,861
199,"""And do you impute it to either of those?""",B-OTHER,862
200,"""Yes; to the last. But if I go on, I shall displease you by saying what I       think of persons you esteem. Stop me whilst you can.""",B-OTHER,863
201,"""You persist, then, in supposing his sisters influence him?""",B-OTHER,864
202,"""Yes, in conjunction with his friend.""",B-OTHER,865
203,"""I cannot believe it. Why should they try to influence him? They can only       wish his happiness; and if he is attached to me, no other woman can secure       it.""",B-OTHER,866
204,"""Your first position is false. They may wish many things besides his       happiness; they may wish his increase of wealth and consequence; they may       wish him to marry a girl who has all the importance of money, great       connections, and pride.""",B-OTHER,867
205,"""Beyond a doubt, they do wish him to choose MissDarcy,""",B-OTHER,868
206,"""but this may be from better feelings than you are supposing. They       have known her much longer than they have known me; no wonder if they love       her better. But, whatever may be their own wishes, it is very unlikely       they should have opposed their brother's. What sister would think herself       at liberty to do it, unless there were something very objectionable? If       they believed him attached to me, they would not try to part us; if he       were so, they could not succeed. By supposing such an affection, you make       everybody acting unnaturally and wrong, and me most unhappy. Do not       distress me by the idea. I am not ashamed of having been mistaken—or,       at least, it is light, it is nothing in comparison of what I should feel       in thinking ill of him or his sisters. Let me take it in the best light,       in the light in which it may be understood.""",B-OTHER,868
207,Elizabeth could not oppose such a wish; and from this time Mr Bingley's       name was scarcely ever mentioned between them.,O,869
208,"Mrs Bennet still continued to wonder and repine at his returning no more,       and though a day seldom passed in which Elizabeth did not account for it       clearly, there was little chance of her ever considering it with less       perplexity. Her daughter endeavoured to convince her of what she did not       believe herself, that his attentions to Jane had been merely the effect of       a common and transient liking, which ceased when he saw her no more; but       though the probability of the statement was admitted at the time, she had       the same story to repeat every day. Mrs Bennet's best comfort was that       Mr Bingley must be down again in the summer.",O,870
209,Mr Bennet treated the matter differently. ,O,871
210,"""So, Lizzy,""",B-START,871
211,"""your sister is crossed in love, I find. I congratulate her. Next to being       married, a girl likes to be crossed a little in love now and then. It is       something to think of, and it gives her a sort of distinction among her       companions. When is your turn to come? You will hardly bear to be long       outdone by Jane. Now is your time. Here are officers enough in Meryton to       disappoint all the young ladies in the country. Let Wickham be your       man. He is a pleasant fellow, and would jilt you creditably.""",I-START,871
212,"""Thank you, sir, but a less agreeable man would satisfy me. We must not       all expect Jane's good fortune.""",B-OTHER,872
213,"""True,""",B-OTHER,873
214,"""but it is a comfort to think that whatever of       that kind may befall you, you have an affectionate mother who will make       the most of it.""",I-OTHER,873
215,"Mr Wickham's society was of material service in dispelling the gloom       which the late perverse occurrences had thrown on many of the Longbourn       family. They saw him often, and to his other recommendations was now added       that of general unreserve. The whole of what Elizabeth had already heard,       his claimson Mr Darcy, and all that he had suffered from him, was now       openly acknowledged and publicly canvassed; and everybody was pleased to       know how much they had always disliked Mr Darcy before they had known       anything of the matter.",O,874
216,"MissBennet was the only creature who could suppose there might be any       extenuating circumsances in the case, unknown to the society of       Hertfordshire; her mild and steady candour always pleaded for allowances,       and urged the possibility of mistakes—but by everybody else Mr       Darcy was condemned as the worst of men.",O,875
217,Chapter 25,O,876
218,"After a week spent in professions of love and schemes of felicity, Mr       Collins was called from his amiable Charlotte by the arrival of Saturday.       The pain of separation, however, might be alleviated on his side, by       preparations for the reception of his bride; as he had reason to hope,       that shortly after his return into Hertfordshire, the day would be fixed       that was to make him the happiest of men. He took leave of his relations       at Longbourn with as much solemnity as before; wished his fair cousins       health and happiness again, and promised their father another letter of       thanks.",O,877
219,"On the following Monday, Mrs Bennet had the pleasure of receiving her       brother and his wife, who came as usual to spend the Christmas at       Longbourn. Mr Gardiner was a sensible, gentlemanlike man, greatly       superior to his sister, as well by nature as education. The Netherfield       ladies would have had difficulty in believing that a man who lived by       trade, and within view of his own warehouses, could have been so well-bred       and agreeable. Mrs Gardiner, who was several years younger than Mrs       Bennet and Mrs Phillips, was an amiable, intelligent, elegant woman, and       a great favourite with all her Longbourn nieces. Between the two eldest       and herself especially, there subsisted a particular regard. They had       frequently been staying with her in town.",O,878
220,"The first part of Mrs Gardiner's business on her arrival was to       distribute her presents and describe the newest fashions. When this was       done she had a less active part to play. It became her turn to listen.       Mrs Bennet had many grievances to relate, and much to complain of. They       had all been very ill-used since she last saw her sister. Two of her girls       had been upon the point of marriage, and after all there was nothing in       it.",O,879
221,"""I do not blame Jane,""",B-START,880
222,"""for Jane would have got Mr Bingley       if she could. But Lizzy! Oh, sister! It is very hard to think that she       might have been Mr Collins's wife by this time, had it not been for her       own perverseness. He made her an offer in this very room, and she refused       him. The consequence of it is, that Lady Lucas will have a daughter       married before I have, and that the Longbourn estate is just as much       entailed as ever. The Lucases are very artful people indeed, sister. They       are all for what they can get. I am sorry to say it of them, but so it is.       It makes me very nervous and poorly, to be thwarted so in my own family,       and to have neighbours who think of themslves before anybody else.       However, your coming just at this time is the greatest of comforts, and I       am very glad to hear what you tell us, of long sleeves.""",I-START,880
223,"Mrs Gardiner, to whom the chief of this news had been given before, in       the course of Jane and Elizabeth's correspondence with her, made her       sister a slight answer, and, in compassion to her nieces, turned the       conversation.",O,881
224,"When alone with Elizabeth afterwards, she spoke more on the subject. ",O,882
225,"""It       seemslikely to have been a desirable match for Jane,""",B-START,882
226,"""I am       sorry it went off. But these things happen so often! A young man, such as       you describe Mr Bingley, so easily falls in love with a pretty girl for a       few weeks, and when accident separates them, so easily forgets her, that       these sort of inconsistencies are very frequent.""",I-START,882
227,"""An excellent consolation in its way,""",B-OTHER,883
228,"""but it will not do       for us. We do not suffer by accident. It does not often       happen that the interference of friends will persuade a young man of       independent fortune to think no more of a girl whom he was violently in       love with only a few days before.""",I-OTHER,883
229,"""But that expression of 'violently in love' is so hackneyed, so doubtful,       so indefinite, that it gives me very little idea. It is as often applied       to feelings which arise from a half-hour's acquaintance, as to a real,       strong attachment. Pray, how violent was Mr Bingley's love?""",B-OTHER,884
230,"""I never saw a more promising inclination; he was growing quite       inattentive to other people, and wholly engrossed by her. Every time they       met, it was more decided and remarkable. At his own ball he offended two       or three young ladies, by not asking them to dance; and I spoke to him       twice myself, without receiving an answer. Could there be finer symptoms       Is not general incivility the very essence of love?""",B-OTHER,885
231,"""Oh, yes!—of that kind of love which I suppose him to have felt.       Poor Jane! I am sorry for her, because, with her disposition, she may not       get over it immediately. It had better have happened to you, Lizzy;       you would have laughed yourself out of it sooner. But do you think she       would be prevailed upon to go back with us? Change of scene might be of       service—and perhaps a little relief from home may be as useful as       anything.""",B-OTHER,886
232,"Elizabeth was exceedingly pleased with this proposal, and felt persuaded       of her sister's ready acquiescence.",O,887
233,"""I hope,""",B-OTHER,888
234,"""that no consideration with regard to this       young man will influence her. We live in so different a part of town, all       our connections are so different, and, as you well know, we go out so       little, that it is very improbable that they should meet at all, unless he       really comes to see her.""",I-OTHER,888
235,"""And that is quite impossible; for he is now in the custody of his       friend, and Mr Darcy would no more suffer him to call on Jane in such a       part of London! My dear aunt, how could you think of it? Mr Darcy may       perhaps have heard of such a place as Gracechurch Street, but he       would hardly think a month's ablution enough to cleanse him from its       impurities, were he once to enter it; and depend upon it, Mr Bingley       never stirs without him.""",B-OTHER,889
236,"""So much the better. I hope they will not meet at all. But does not Jane       correspond with his sister? She will not be able to help calling.""",B-START,890
237,"""She will drop the acquaintance entirely.""",B-OTHER,891
238,"But in spite of the certainty in which Elizabeth affected to place this       point, as well as the still more interesting one of Bingley's being       withheld from seeing Jane, she felt a solicitude on the subject which       convinced her, on examination, that she did not consider it entirely       hopeless. It was possible, and sometimes she thought it probable, that his       affection might be reanimated, and the influence of his friends       successfully combated by the more natural influence of Jane's attractions.",O,892
239,"MissBennet accepted her aunt's invitation with pleasure; and the Bingleys       were no otherwise in her thoughts at the same time, than as she hoped by       Caroline's not living in the same house with her brother, she might       occasionally spend a morning with her, without any danger of seeing him.",O,893
240,"The Gardiners stayed a week at Longbourn; and what with the Phillipses,       the Lucases, and the officers, there was not a day without its engagement.       Mrs Bennet had so carefully provided for the entertainment of her brother       and sister, that they did not once sit down to a family dinner. When the       engagement was for home, some of the officers always made part of it—of       which officers Mr Wickham was sure to be one; and on these occasions,       Mrs Gardiner, rendered suspicious by Elizabeth's warm commendation,       narrowly observed them both. Without supposing them, from what she saw, to       be very seriously in love, their preference of each other was plain enough       to make her a little uneasy; and she resolved to speak to Elizabeth on the       subject before she left Hertfordshire, and represent to her the imprudence       of encouraging such an attachment.",O,894
241,"To Mrs Gardiner, Wickham had one means of affording pleasure, unconnected       with his general powers. About ten or a dozen years ago, before her       marriage, she had spent a considerable time in that very part of       Derbyshire to which he belonged. They had, therefore, many acquaintances       in common; and though Wickham had been little there since the death of       Darcy's father, it was yet in his power to give her fresher intelligence       of her former friends than she had been in the way of procuring.",O,895
242,"Mrs Gardiner had seen Pemberley, and known the late Mr Darcy by       character perfectly well. Here consequently was an inexhaustible subject       of discourse. In comparing her recollection of Pemberley with the minute       description which Wickham could give, and in bestowing her tribute of       praise on the character of its late possessor, she was delighting both him       and herself. On being made acquainted with the present Mr Darcy's       treatment of him, she tried to remember some of that gentleman's reputed       disposition when quite a lad which might agree with it, and was confident       at last that she recollected having heard Mr Fitzwilliam Darcy formerly       spoken of as a very proud, ill-natured boy.",O,896
243,Chapter 26,O,897
244,"Mrs Gardiner's caution to Elizabeth was punctually and kindly given on       the first favourable opportunity of speaking to her alone; after honestly       telling her what she thought, she thus went on:",O,898
245,"""You are too sensible a girl, Lizzy, to fall in love merely because you       are warned against it; and, therefore, I am not afraid of speaking openly.       Seriously, I would have you be on your guard. Do not involve yourself or       endeavour to involve him in an affection which the want of fortune would       make so very imprudent. I have nothing to say against him; he is a       most interesting young man; and if he had the fortune he ought to have, I       should think you could not do better. But as it is, you must not let your       fancy run away with you. You have sense, and we all expect you to use it.       Your father would depend on your resolution and good conduct, I am       sure. You must not disappoint your father.""",B-START,899
246,"""My dear aunt, this is being serious indeed.""",B-OTHER,900
247,"""Yes, and I hope to engage you to be serious likewise.""",B-OTHER,901
248,"""Well, then, you need not be under any alarm. I will take care of myself,       and of Mr Wickham too. He shall not be in love with me, if I can prevent       it.""",B-OTHER,902
249,"""Elizabeth, you are not serious now.""",B-OTHER,903
250,"""I beg your pardon, I will try again. At present I am not in love with Mr       Wickham; no, I certainly am not. But he is, beyond all comparison, the       most agreeable man I ever saw—and if he becomes really attached to       me—I believe it will be better that he should not. I see the       imprudence of it. Oh! that abominable Mr Darcy! My father's       opinion of me does me the greatest honour, and I should be miserable to       forfeit it. My father, however, is partial to Mr Wickham. In short, my       dear aunt, I should be very sorry to be the means of making any of you       unhappy; but since we see every day that where there is affection, young       people are seldom withheld by immediate want of fortune from entering into       engagements with each other, how can I promise to be wiser than so many of       my fellow-creatures if I am tempted, or how am I even to know that it       would be wisdom to resist? All that I can promise you, therefore, is not       to be in a hurry. I will not be in a hurry to believe myself his first       object. When I am in company with him, I will not be wishing. In short, I       will do my best.""",B-OTHER,904
251,"""Perhaps it will be as well if you discourage his coming here so very       often. At least, you should not remind your mother of inviting       him.""",B-OTHER,905
252,"""As I did the other day,""",B-START,906
253,"""very       true, it will be wise in me to refrain from that. But do not       imagine that he is always here so often. It is on your account that he has       been so frequently invited this week. You know my mother's ideas as to the       necessity of constant company for her friends. But really, and upon my       honour, I will try to do what I think to be the wisest; and now I hope you       are satisfied.""",I-START,906
254,"Her aunt assured her that she was, and Elizabeth having thanked her for       the kindness of her hints, they parted; a wonderful instance of advice       being given on such a point, without being resented.",O,907
255,"Mr Collins returned into Hertfordshire soon after it had been quitted by       the Gardiners and Jane; but as he took up his abode with the Lucases, his       arrival was no great inconvenience to Mrs Bennet. His marriage was now       fast approaching, and she was at length so far resigned as to think it       inevitable, and even repeatedly to say, in an ill-natured tone, that she ",O,908
256,"""wished       they might be happy.""",B-START,908
257," Thursday was to be the wedding day, and on Wednesday       MissLucas paid her farewell visit; and when she rose to take leave,       Elizabeth, ashamed of her mother's ungracious and reluctant good wishes,       and sincerely affected herself, accompanied her out of the room. As they       went downstairs together, Charlotte said:",O,908
258,"""I shall depend on hearing from you very often, Eliza.""",B-START,909
259,"""That you certainly shall.""",B-OTHER,910
260,"""And I have another favour to ask you. Will you come and see me?""",B-OTHER,911
261,"""We shall often meet, I hope, in Hertfordshire.""",B-OTHER,912
262,"""I am not likely to leave Kent for some time. Promise me, therefore, to       come to Hunsford.""",B-OTHER,913
263,"Elizabeth could not refuse, though she foresaw little pleasure in the       visit.",O,914
264,"""My father and Maria are coming to me in March,""",B-START,915
265,"""and I       hope you will consent to be of the party. Indeed, Eliza, you will be as       welcome as either of them.""",I-START,915
266,"The wedding took place; the bride and bridegroom set off for Kent from the       church door, and everybody had as much to say, or to hear, on the subject       as usual. Elizabeth soon heard from her friend; and their correspondence       was as regular and frequent as it had ever been; that it should be equally       unreserved was impossible. Elizabeth could never address her without       feeling that all the comfort of intimacy was over, and though determined       not to slacken as a correspondent, it was for the sake of what had been,       rather than what was. Charlotte's first letters were received with a good       deal of eagerness; there could not but be curiosity to know how she would       speak of her new home, how she would like Lady Catherine, and how happy       she would dare pronounce herself to be; though, when the letters were       read, Elizabeth felt that Charlotte expressed herself on every point       exactly as she might have foreseen. She wrote cheerfully, seemed       surrounded with comforts, and mentioned nothing which she could not       praise. The house, furniture, neighbourhood, and roads, were all to her       taste, and Lady Catherine's behaviour was most friendly and obliging. It       was Mr Collins's picture of Hunsford and Rosings rationally softened; and       Elizabeth perceived that she must wait for her own visit there to know the       rest.",O,916
267,"Jane had already written a few lines to her sister to announce their safe       arrival in London; and when she wrote again, Elizabeth hoped it would be       in her power to say something of the Bingleys.",O,917
268,"Her impatience for this second letter was as well rewarded as impatience       generally is. Jane had been a week in town without either seeing or       hearing from Caroline. She accounted for it, however, by supposing that       her last letter to her friend from Longbourn had by some accident been       lost.",O,918
269,"""My aunt,""",B-START,919
270,"""is going to-morrow into that part of the town,       and I shall take the opportunity of calling in Grosvenor Street.""",I-START,919
271,"She wrote again when the visit was paid, and she had seen MissBingley. ",O,920
272,"""I       did not think Caroline in spirits,""",B-START,920
273,"""but she was very glad       to see me, and reproached me for giving her no notice of my coming to       London. I was right, therefore, my last letter had never reached her. I       inquired after their brother, of course. He was well, but so much engaged       with Mr Darcy that they scarcely ever saw him. I found that MissDarcy       was expected to dinner. I wish I could see her. My visit was not long, as       Caroline and Mrs Hurst were going out. I dare say I shall see them soon       here.""",I-START,920
